BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE
125,0.2295,0.3255,0.4005,2528,0,2,2,1,0,6,89.16339874267578,-0.18507897853851318,1.7478998899459839,7.877079963684082,-13.834198951721191,-6.8749003410339355,-0.4319179654121399
142,0.3195,0.3605,0.4435,2844,2,1,1,1,0,3,80.13919830322266,-0.2821889817714691,1.7809199094772339,-0.8993399739265442,6.305999755859375,-7.994880199432373,4.304949760437012
45,0.277,0.3205,0.4225,2542,0,0,0,0,1,1,71.76359558105469,0.25279301404953003,1.804960012435913,-22.65489959716797,-7.013780117034912,-12.012999534606934,-1.8618700504302979
66,0.277,0.3475,0.4255,3789,0,0,0,0,0,1,91.42599487304688,-0.6888880133628845,2.6959099769592285,10.7214994430542,-7.352930068969727,-5.933379650115967,-0.13233599066734314
74,0.2905,0.3425,0.457,5355,2,0,0,1,0,1,93.98219299316406,-0.16972199082374573,2.5828499794006348,10.882699966430664,-12.6225004196167,-5.941649436950684,1.2649099826812744
84,0.267,0.3825,0.389,2823,0,2,1,1,1,4,87.39229583740234,0.38535597920417786,2.3435699939727783,13.3326997756958,11.26919937133789,-5.832619667053223,-0.2920820116996765
88,0.268333,0.333333,0.361,2528,1,0,0,1,0,1,91.39199829101562,-0.16717100143432617,2.484269857406616,12.437399864196777,-5.963429927825928,-6.37529993057251,0.8587620258331299
57,0.289333,0.325333,0.406,5421,2,2,1,1,0,4,84.93949890136719,0.2584500014781952,2.155709981918335,9.98740005493164,3.3588500022888184,-5.457900047302246,3.163330078125
98,0.2965,0.384,0.527,2823,1,1,1,1,0,3,88.1365966796875,-0.21127499639987946,2.9489500522613525,7.271299839019775,-2.1755800247192383,-6.32880973815918,1.0406299829483032
0,0.289,0.330666,0.453,4271,0,1,1,0,0,3,84.03820037841797,0.5033339858055115,2.449160099029541,-0.7662799954414368,3.6357297897338867,-7.989019870758057,2.463559865951538
125,0.2295,0.3255,0.4005,5421,1,0,0,1,0,1,89.39309692382812,0.3691279888153076,2.4395899772644043,-1.037750005722046,-16.655900955200195,-6.854130268096924,0.1298619955778122
142,0.3195,0.3605,0.4435,2844,0,2,2,1,0,5,91.83940124511719,0.7311890125274658,2.7760300636291504,13.41189956665039,-12.546199798583984,-5.392829895019531,2.268199920654297
142,0.3195,0.3605,0.4435,2844,1,1,0,1,0,2,93.7332992553711,0.27431797981262207,2.2198398113250732,9.430769920349121,-10.890800476074219,-5.441609859466553,2.9241600036621094
107,0.261,0.3035,0.411,3230,1,1,2,1,0,5,89.85929870605469,0.2933340072631836,2.088520050048828,8.259519577026367,-16.990800857543945,-6.5437397956848145,1.6174099445343018
1,0.3025,0.348,0.555,2542,0,0,2,0,0,3,78.1023941040039,0.7017669677734375,0.9598739743232727,2.8944199085235596,2.828399896621704,-9.838549613952637,0.8983099460601807
30,0.2815,0.3255,0.4525,3810,2,1,0,0,0,2,95.89089965820312,0.8337569832801819,2.274600028991699,13.397699356079102,-9.458670616149902,-5.412129878997803,1.670889973640442
152,0.314,0.353,0.461,5421,2,1,0,0,0,2,91.44829559326172,-0.1964779943227768,2.4102399349212646,16.90329933166504,-3.1507298946380615,-4.9591498374938965,0.7450470328330994
66,0.277,0.3475,0.4255,2528,1,3,2,0,0,6,91.42749786376953,-0.7178410291671753,3.035400152206421,16.188798904418945,-12.235600471496582,-4.9210100173950195,1.178670048713684
136,0.298666,0.361666,0.491666,5410,1,1,0,1,0,2,90.91799926757812,-0.2088339924812317,2.7772598266601562,19.861299514770508,-12.042200088500977,-4.641349792480469,1.2956299781799316
51,0.271,0.3205,0.411,4271,2,2,2,0,0,5,95.4784927368164,-0.8119779825210571,2.150290012359619,15.368599891662598,-5.026869773864746,-6.305459976196289,0.6096159815788269
144,0.219,0.294,0.482,4271,1,2,1,0,0,4,95.5740966796875,0.059652797877788544,2.7564799785614014,13.437899589538574,-11.84589958190918,-5.23445987701416,0.025252999737858772
142,0.3195,0.3605,0.4435,2724,2,1,1,0,1,3,86.76010131835938,-0.2300489842891693,1.5637099742889404,3.2361698150634766,-2.3729398250579834,-8.177949905395508,-2.5085299015045166
134,0.273,0.378,0.481,3789,0,1,0,1,1,2,92.1968002319336,-0.7099199891090393,1.7136799097061157,7.1412200927734375,13.581099510192871,-7.073649883270264,-1.8621799945831299
66,0.277,0.3475,0.4255,3789,0,3,2,0,1,6,94.86529541015625,-0.3275969922542572,2.763390064239502,8.418780326843262,9.643059730529785,-5.229909896850586,-0.057228002697229385
125,0.2295,0.3255,0.4005,2528,1,1,0,1,0,2,94.8198013305664,-0.253603994846344,2.513159990310669,13.418700218200684,-15.44890022277832,-5.940689563751221,-0.4809130132198334
84,0.267,0.3825,0.389,2842,1,2,2,1,0,5,87.19719696044922,-0.2807219922542572,1.9582499265670776,6.742089748382568,-8.58594036102295,-6.815820217132568,0.643235981464386
136,0.298666,0.361666,0.491666,2797,1,0,1,1,1,2,90.99149322509766,0.22356601059436798,2.7041099071502686,18.154199600219727,14.797399520874023,-4.8506598472595215,-0.06649599969387054
1,0.3025,0.348,0.555,3970,0,0,0,0,1,1,91.55359649658203,-0.21752598881721497,2.992719888687134,21.660400390625,5.387269973754883,-4.598099708557129,-0.6736379861831665
35,0.255,0.324,0.427,5472,2,1,0,0,0,2,92.66321563720703,-0.4989300072193146,1.7581030130386353,16.213029861450195,-14.391969680786133,-6.177487373352051,-0.5427149534225464
0,0.289,0.330666,0.453,2844,1,2,2,0,0,6,96.48160552978516,0.6306610107421875,1.8007699251174927,17.026100158691406,-5.353379726409912,-5.829669952392578,1.136489987373352
144,0.219,0.294,0.482,2844,1,0,1,0,0,2,87.49039459228516,-0.035483598709106445,2.4168097972869873,-0.20300701260566711,-17.269399642944336,-4.388490200042725,1.9763100147247314
107,0.261,0.3035,0.411,5410,2,3,1,1,0,5,92.54389953613281,0.12315499782562256,1.9226999282836914,4.481810092926025,-19.147798538208008,-5.928810119628906,1.4144999980926514
34,0.263,0.379666,0.376666,2541,0,2,0,1,0,3,96.7240982055664,0.45504698157310486,2.6840198040008545,16.09630012512207,-6.504779815673828,-5.655970096588135,1.9207799434661865
34,0.263,0.379666,0.376666,2781,2,3,0,1,0,4,91.94659423828125,0.4386039674282074,2.401520013809204,14.547900199890137,-3.1498899459838867,-5.575250148773193,3.1363799571990967
85,0.238,0.314,0.411,2542,2,3,1,1,0,5,95.7095947265625,0.3319939970970154,3.481639862060547,12.654500007629395,-14.94369888305664,-5.000790119171143,0.8019129633903503
137,0.268333,0.370333,0.385666,2724,1,0,0,1,0,1,87.09130096435547,-0.34329599142074585,2.317160129547119,13.556098937988281,2.2348198890686035,-6.4091997146606445,2.2957100868225098
81,0.261,0.3285,0.3655,2843,1,0,0,1,0,1,93.11259460449219,-0.09918460249900818,2.439089775085449,13.86970043182373,-5.259639739990234,-6.044609546661377,1.4485299587249756
65,0.27,0.375,0.409,3789,0,3,2,0,1,7,76.8064956665039,-0.3568260073661804,2.9816699028015137,-11.389799118041992,-0.02442999929189682,-9.140799522399902,-0.798583984375
57,0.289333,0.325333,0.406,2528,1,1,0,1,0,2,96.60889434814453,-0.37719300389289856,2.9270498752593994,13.142799377441406,-16.500499725341797,-4.481289863586426,-0.4463559687137604
125,0.2295,0.3255,0.4005,5421,0,1,0,1,1,2,89.17251586914062,1.2134590148925781,3.0563058853149414,13.302958488464355,13.206478118896484,-5.196887969970703,0.02635600045323372
117,0.2845,0.344,0.4435,2683,1,1,1,0,1,3,79.00299835205078,-0.2568880021572113,2.8661699295043945,1.3586199283599854,-11.5378999710083,-8.365659713745117,-4.213799953460693
57,0.289333,0.325333,0.406,4669,0,1,0,1,0,2,90.40550231933594,-0.40815597772598267,1.9901800155639648,8.329739570617676,-11.308799743652344,-5.976829528808594,0.01089600007981062
57,0.289333,0.325333,0.406,5421,2,0,1,1,0,2,93.1510009765625,-0.40179598331451416,2.6487200260162354,14.113499641418457,4.050189971923828,-4.743769645690918,2.295959949493408
21,0.2745,0.3365,0.4425,2773,1,1,1,0,0,3,91.95269775390625,0.3303319811820984,2.3361499309539795,5.265250205993652,-15.029699325561523,-6.685849666595459,-0.08596999943256378
104,0.2755,0.359,0.467,2529,0,1,0,1,1,2,90.39710235595703,0.719880998134613,2.7131099700927734,9.286359786987305,6.860530376434326,-5.611509799957275,-0.6638579964637756
35,0.255,0.324,0.427,5472,0,1,0,0,0,2,79.77769470214844,0.3827269673347473,2.203320026397705,5.451099872589111,12.874800682067871,-5.4995198249816895,6.466239929199219
35,0.255,0.324,0.427,3970,2,2,2,0,0,5,94.4668960571289,-0.18090300261974335,2.342519998550415,16.377399444580078,-8.5246000289917,-5.44527006149292,0.002503999974578619
40,0.281666,0.372333,0.395666,2745,2,1,2,1,0,4,88.089599609375,0.3261919915676117,2.9572200775146484,12.056098937988281,1.1266800165176392,-5.244840145111084,2.788019895553589
125,0.2295,0.3255,0.4005,5421,1,0,2,1,0,3,74.83819580078125,-0.6252930164337158,1.9608899354934692,-10.097399711608887,14.195399284362793,-9.511360168457031,1.8910799026489258
122,0.245,0.3,0.3745,2772,1,2,2,1,0,5,86.82080078125,0.43386298418045044,2.0171098709106445,6.023589611053467,-11.398099899291992,-7.682729721069336,1.1718699932098389
35,0.255,0.324,0.427,2767,0,2,1,0,0,4,92.77339935302734,0.4306870102882385,2.2100000381469727,-7.004149913787842,-16.17959976196289,-6.181489944458008,2.3650500774383545
85,0.238,0.314,0.411,2767,0,2,0,1,0,3,90.57219696044922,-0.42593297362327576,2.8081400394439697,17.12259864807129,-7.932399749755859,-4.127989768981934,1.6388299465179443
107,0.261,0.3035,0.411,3230,1,3,2,1,1,6,84.30979919433594,-0.284432977437973,1.457610011100769,-1.9400099515914917,-6.519780158996582,-8.175959587097168,-3.50246000289917
34,0.263,0.379666,0.376666,2781,0,0,0,1,1,1,86.88849639892578,-0.3349500000476837,2.1925199031829834,20.83789825439453,7.123629570007324,-6.255579948425293,-3.5143697261810303
30,0.2815,0.3255,0.4525,4670,2,1,1,0,1,3,76.09110260009766,0.2966720163822174,2.417949914932251,-14.628900527954102,-3.880779981613159,-9.856029510498047,-1.2501999139785767
137,0.268333,0.370333,0.385666,4715,0,2,2,1,0,6,87.47809600830078,-0.07176589965820312,2.5035297870635986,9.074509620666504,6.0313401222229,-6.286159992218018,2.2398600578308105
45,0.277,0.3205,0.4225,2852,1,2,1,0,1,4,85.76830291748047,-0.18461498618125916,2.6185200214385986,12.070199966430664,-3.6488099098205566,-6.601210117340088,-1.5989599227905273
82,0.2365,0.3505,0.429,2541,0,1,0,0,0,2,98.1480941772461,-0.40448200702667236,2.5847198963165283,14.685099601745605,-18.341800689697266,-5.187429904937744,0.05217000097036362
73,0.289,0.381,0.374,3789,2,2,0,1,1,3,93.50540161132812,0.4898190200328827,2.6319198608398438,15.15149974822998,6.85828971862793,-4.666130065917969,0.1396539956331253
82,0.2365,0.3505,0.429,2541,1,2,1,0,0,4,94.81639862060547,-0.1334259957075119,2.3052399158477783,-0.8407799601554871,-20.447500228881836,-7.463389873504639,-1.1199499368667603
73,0.289,0.381,0.374,2745,2,2,2,1,1,5,76.37450408935547,0.23410899937152863,3.2255399227142334,-3.0385501384735107,-14.9035005569458,-7.98652982711792,-4.2729997634887695
98,0.2965,0.384,0.527,3230,0,1,2,1,0,4,84.0479965209961,-0.6875149607658386,2.1960198879241943,8.427729606628418,-14.88539981842041,-6.770020008087158,-0.3807019889354706
144,0.219,0.294,0.482,5472,2,2,2,0,0,6,78.77890014648438,0.2641569972038269,1.666640043258667,-9.754399299621582,6.362659931182861,-10.017499923706055,1.5179698467254639
57,0.289333,0.325333,0.406,2528,0,0,1,1,0,2,93.87359619140625,-0.32861098647117615,3.5943899154663086,23.00029945373535,-10.259699821472168,-3.829709768295288,-1.2995799779891968
142,0.3195,0.3605,0.4435,5472,2,1,2,0,1,4,86.55149841308594,-0.8763359785079956,1.8556699752807617,2.395750045776367,-4.652359962463379,-7.69310998916626,-2.3699398040771484
65,0.27,0.375,0.409,2772,1,1,0,0,1,2,80.74199676513672,0.3381519913673401,2.789409875869751,12.616398811340332,8.918999671936035,-5.944940090179443,-0.5594359636306763
125,0.2295,0.3255,0.4005,5421,2,2,2,1,1,6,90.15599822998047,0.4858889877796173,2.8719398975372314,12.107998847961426,10.25040054321289,-5.231369972229004,-1.459549903869629
35,0.255,0.324,0.427,2858,0,1,2,0,1,4,78.55809783935547,-0.710953950881958,3.39493989944458,2.011000156402588,-13.713399887084961,-6.299880027770996,-5.900889873504639
141,0.2895,0.3435,0.42,4715,1,1,1,0,0,3,87.88349914550781,-0.3129569888114929,3.1813697814941406,9.670700073242188,-11.80780029296875,-5.025889873504639,0.5799539685249329
35,0.255,0.324,0.427,3970,1,2,2,0,0,5,83.17479705810547,-0.3383069932460785,2.652409791946411,-0.22669000923633575,12.665200233459473,-7.747739791870117,2.96094012260437
141,0.2895,0.3435,0.42,4715,2,1,1,0,1,3,89.79440307617188,0.2262520045042038,2.479789972305298,2.0373899936676025,14.757299423217773,-5.97681999206543,-0.21887800097465515
111,0.2695,0.3525,0.3905,5355,2,1,0,1,0,2,90.15889739990234,0.6981790065765381,2.168149948120117,9.166890144348145,-15.364299774169922,-5.9145097732543945,0.7545339465141296
57,0.289333,0.325333,0.406,4669,1,0,1,1,0,2,80.53890228271484,-0.686610996723175,1.9764900207519531,10.389999389648438,-12.7568998336792,-7.575369834899902,1.1146899461746216
141,0.2895,0.3435,0.42,4715,1,0,0,0,1,1,92.02300262451172,-0.32045498490333557,2.6422300338745117,17.78860092163086,10.546699523925781,-5.119569778442383,-1.2989399433135986
30,0.2815,0.3255,0.4525,2541,0,3,2,0,0,6,95.69309997558594,0.10939599573612213,1.7859100103378296,14.10879898071289,-13.545999526977539,-5.594989776611328,0.6910359859466553
117,0.2845,0.344,0.4435,2843,2,2,2,0,0,5,84.17150115966797,-0.07515610009431839,2.5731699466705322,-6.222309589385986,4.723360061645508,-7.982369899749756,1.6444000005722046
85,0.238,0.314,0.411,2767,1,2,2,1,0,5,76.97779846191406,0.3385550081729889,2.138010025024414,-12.06719970703125,4.5343098640441895,-10.383199691772461,1.0802299976348877
152,0.314,0.353,0.461,2683,2,1,1,0,0,3,84.42459869384766,-0.14938099682331085,2.0785999298095703,14.190400123596191,-16.597999572753906,-6.601809501647949,-0.5231050252914429
84,0.267,0.3825,0.389,2823,0,3,2,1,0,6,93.81449890136719,-0.9057629704475403,2.44569993019104,12.128700256347656,-12.77560043334961,-5.577139854431152,0.07227300107479095
1,0.3025,0.348,0.555,4715,2,1,2,0,0,4,83.06990051269531,0.18596699833869934,1.3560800552368164,-4.699470043182373,16.26919937133789,-8.875249862670898,3.6800997257232666
34,0.263,0.379666,0.376666,3810,1,2,1,1,0,4,92.5199966430664,0.6825540065765381,2.962639808654785,19.87689971923828,-4.241049766540527,-4.3314900398254395,1.4960999488830566
117,0.2845,0.344,0.4435,2843,2,1,1,0,0,3,86.75489807128906,0.6458819508552551,2.1536600589752197,9.80935001373291,0.10726399719715118,-6.196929931640625,3.424569845199585
85,0.238,0.314,0.411,2767,2,0,1,1,1,2,79.83779907226562,-0.18294300138950348,2.9103798866271973,7.227330207824707,-5.839349746704102,-6.785749912261963,-3.1611196994781494
16,0.28,0.353,0.361,2541,2,0,1,0,0,2,85.17109680175781,0.24626299738883972,1.8802999258041382,2.9772801399230957,9.658160209655762,-7.856770038604736,2.7876298427581787
1,0.3025,0.348,0.555,2767,2,0,2,0,0,4,86.62100219726562,1.0581899881362915,1.4217098951339722,5.422410011291504,4.720489978790283,-8.83803939819336,3.137929677963257
152,0.314,0.353,0.461,2683,0,0,1,0,1,2,81.20700073242188,-0.860713005065918,1.8588999509811401,18.905099868774414,9.360299110412598,-6.760660171508789,-2.177680015563965
97,0.211,0.2905,0.3725,5472,2,1,2,1,0,5,95.63839721679688,0.047029897570610046,1.2820600271224976,17.473499298095703,-5.673309803009033,-6.625730037689209,0.7742819786071777
85,0.238,0.314,0.411,2767,1,1,2,1,0,4,89.18889617919922,-0.871097981929779,1.2090699672698975,10.60159969329834,-16.48349952697754,-7.657569408416748,-0.4576070010662079
0,0.289,0.330666,0.453,2844,0,2,2,0,0,5,82.88536834716797,-0.18410615622997284,3.14768123626709,6.749780178070068,-9.410357475280762,-6.393016338348389,1.9012970924377441
122,0.245,0.3,0.3745,2529,2,0,0,1,1,1,92.67250061035156,0.33816197514533997,2.809119939804077,12.754698753356934,12.856900215148926,-5.074029922485352,0.9912479519844055
1,0.3025,0.348,0.555,2844,1,3,2,0,1,8,81.46039581298828,0.7311680316925049,1.3506299257278442,7.559919357299805,10.451799392700195,-9.186769485473633,0.5193870067596436
142,0.3195,0.3605,0.4435,2858,1,3,1,1,0,5,87.2030029296875,0.04869359731674194,1.5945900678634644,7.7669596672058105,0.07521999627351761,-7.094269752502441,2.8330698013305664
1,0.3025,0.348,0.555,2767,0,1,2,0,0,4,96.83539581298828,-0.2904970049858093,4.061699867248535,16.080398559570312,-9.558329582214355,-3.4835798740386963,-0.3200709819793701
57,0.289333,0.325333,0.406,4669,0,1,0,1,0,2,89.94439697265625,0.028863901272416115,1.9184999465942383,9.859879493713379,-12.146299362182617,-6.384429931640625,0.6471169590950012
85,0.238,0.314,0.411,2724,1,2,1,1,0,4,89.20299530029297,-0.9488739371299744,2.9225800037384033,12.615099906921387,-13.51449966430664,-5.418920040130615,0.5519749522209167
97,0.211,0.2905,0.3725,5472,0,0,1,1,0,2,89.1095962524414,0.5825889706611633,2.7575600147247314,12.368999481201172,-12.960799217224121,-4.9722700119018555,3.189460039138794
0,0.289,0.330666,0.453,4271,2,0,0,0,1,1,80.22679901123047,0.6458979845046997,2.6403398513793945,6.281980037689209,10.934700012207031,-6.698119640350342,0.29271799325942993
41,0.2405,0.3375,0.4175,3789,0,1,2,0,0,4,97.76860046386719,-0.9139389395713806,2.45661997795105,6.453039646148682,-14.660799980163574,-5.684070110321045,0.9828500151634216
49,0.269666,0.351,0.413333,2756,1,2,0,1,0,3,90.59659576416016,0.6322900056838989,2.5659899711608887,16.1481990814209,1.7883899211883545,-5.66795015335083,2.5112698078155518
133,0.264,0.3265,0.3625,3810,0,1,1,1,0,3,84.54509735107422,-0.7787599563598633,2.360679864883423,-3.8132400512695312,-13.238999366760254,-7.131039619445801,0.6988419890403748
45,0.277,0.3205,0.4225,2542,2,0,2,0,1,4,85.62359619140625,-0.14500899612903595,2.5144100189208984,0.9718599915504456,-4.929649829864502,-7.1782002449035645,-2.4057300090789795
70,0.238666,0.293666,0.389333,3970,1,1,0,0,0,2,89.74700164794922,-0.9224290251731873,2.445619821548462,6.859809398651123,0.756369948387146,-6.507229804992676,1.6281300783157349
35,0.255,0.324,0.427,2858,0,1,1,0,0,3,92.50999450683594,-1.2187799215316772,2.269289970397949,2.0366899967193604,-16.064699172973633,-6.867729663848877,-1.0227700471878052
136,0.298666,0.361666,0.491666,3230,1,3,2,1,0,10,83.30970001220703,-0.8394039869308472,1.3210599422454834,4.4451398849487305,-18.439899444580078,-8.138419151306152,-1.4877500534057617
97,0.211,0.2905,0.3725,2767,0,0,1,1,0,2,81.52890014648438,0.044798899441957474,2.09945011138916,-2.434040069580078,6.490589618682861,-8.613239288330078,2.0534098148345947
107,0.261,0.3035,0.411,2773,1,3,1,1,1,5,81.24869537353516,-0.3015879988670349,1.897510051727295,-2.353600025177002,-3.5830800533294678,-8.63305950164795,-3.8386800289154053
107,0.261,0.3035,0.411,3230,0,1,1,1,0,3,86.33219909667969,0.2971459925174713,2.2621400356292725,0.9889770150184631,14.557299613952637,-8.243390083312988,4.132329940795898
82,0.2365,0.3505,0.429,2781,2,1,1,0,0,3,83.5177001953125,0.2935119867324829,2.380970001220703,8.348870277404785,-19.439199447631836,-6.963400363922119,0.0726030021905899
152,0.314,0.353,0.461,2683,1,0,0,0,1,1,79.16019439697266,-0.09377949684858322,1.5860199928283691,7.615879535675049,-0.8615099787712097,-8.523240089416504,-2.3976800441741943
40,0.281666,0.372333,0.395666,2745,0,0,1,1,1,2,83.51429748535156,-0.08270669728517532,2.1863198280334473,0.8544699549674988,-3.3087198734283447,-7.811209678649902,-3.6842997074127197
25,0.264,0.364,0.48,2858,0,2,1,1,0,4,81.34849548339844,-0.9520320296287537,2.360260009765625,6.06736946105957,-15.240900039672852,-7.399509906768799,0.59688800573349
57,0.289333,0.325333,0.406,4669,1,2,2,1,0,8,81.68699645996094,0.10990100353956223,2.784979820251465,-1.2388999462127686,4.122000217437744,-8.04242992401123,2.722759962081909
122,0.245,0.3,0.3745,2772,0,0,0,1,0,1,94.43569946289062,0.5272529721260071,2.422790050506592,15.07599925994873,-1.0674198865890503,-5.841670036315918,1.6002600193023682
122,0.245,0.3,0.3745,2745,0,0,2,1,0,3,83.15789794921875,-0.17950400710105896,2.005859851837158,-0.41888999938964844,0.9516399502754211,-8.74209976196289,1.1383099555969238
122,0.245,0.3,0.3745,2745,1,1,2,1,0,5,89.8689956665039,-0.25408199429512024,3.1134297847747803,12.892799377441406,-9.479000091552734,-4.7322797775268555,0.9647719860076904
98,0.2965,0.384,0.527,2823,0,2,0,1,0,3,91.32499694824219,0.12335800379514694,2.3750100135803223,16.248899459838867,0.08086999505758286,-5.413539886474609,3.825699806213379
30,0.2815,0.3255,0.4525,3810,1,2,2,0,0,5,92.83399963378906,0.14642800390720367,2.2339799404144287,18.2377986907959,-5.766989707946777,-5.885709762573242,-0.3059369921684265
137,0.268333,0.370333,0.385666,2844,1,0,0,1,1,1,92.17780303955078,-0.041178297251462936,2.195199966430664,12.332499504089355,12.587699890136719,-5.998100280761719,-1.040179967880249
57,0.289333,0.325333,0.406,5355,1,1,2,1,0,5,94.84539794921875,-0.10543200373649597,2.3730199337005615,9.129779815673828,-16.944698333740234,-5.743299961090088,1.2817100286483765
104,0.2755,0.359,0.467,2772,1,0,1,1,0,2,91.635498046875,0.044370800256729126,2.1059298515319824,11.865699768066406,-8.252169609069824,-6.719260215759277,1.4174599647521973
25,0.264,0.364,0.48,2767,1,1,2,1,0,5,97.34749603271484,0.06264130026102066,2.300649881362915,17.764598846435547,-3.5501797199249268,-5.254449844360352,1.2695399522781372
152,0.314,0.353,0.461,5421,0,3,2,0,0,6,95.9552001953125,-0.31574299931526184,2.2516300678253174,14.82699966430664,-11.45199966430664,-5.236779689788818,0.3575170040130615
152,0.314,0.353,0.461,5421,1,0,0,0,0,1,86.42669677734375,0.8561960458755493,2.68681001663208,8.887760162353516,5.840320110321045,-4.754209995269775,4.052039623260498
25,0.264,0.364,0.48,4715,2,3,2,1,1,6,92.26699829101562,-0.730463981628418,2.109070062637329,6.839099884033203,19.51759910583496,-6.17756986618042,-1.9671599864959717
136,0.298666,0.361666,0.491666,2797,2,0,0,1,0,1,81.07820129394531,0.3624950051307678,2.5876200199127197,-13.085799217224121,4.471280097961426,-8.942540168762207,3.225759744644165
107,0.261,0.3035,0.411,3230,1,2,2,1,0,5,93.24099731445312,0.8232010006904602,2.7559099197387695,14.95580005645752,-6.790169715881348,-4.870110034942627,2.8941099643707275
30,0.2815,0.3255,0.4525,3810,0,2,2,0,0,8,81.0774154663086,-0.22188700735569,2.8614869117736816,-0.9121870398521423,-7.806624412536621,-7.764869213104248,0.6394339799880981
98,0.2965,0.384,0.527,3230,0,1,2,1,1,4,94.97599029541016,0.6057579517364502,2.313080072402954,11.28179931640625,18.437999725341797,-6.292579650878906,0.4479059875011444
98,0.2965,0.384,0.527,3230,1,1,1,1,1,3,88.60150146484375,0.7348380088806152,1.933539867401123,20.09079933166504,3.384849786758423,-7.240679740905762,0.30170300602912903
51,0.271,0.3205,0.411,3970,2,0,0,0,0,1,92.6990966796875,0.18787099421024323,1.9389299154281616,16.70560073852539,-8.061980247497559,-5.496209621429443,1.610719919204712
30,0.2815,0.3255,0.4525,3970,1,1,1,0,1,3,89.7428970336914,-0.5016899704933167,2.3907299041748047,15.651999473571777,4.863440036773682,-5.892619609832764,-2.821619987487793
49,0.269666,0.351,0.413333,2773,0,0,1,1,0,2,89.39999389648438,-0.3820509910583496,1.618280053138733,0.913409948348999,-6.223180294036865,-8.57345962524414,2.241689920425415
70,0.238666,0.293666,0.389333,3970,1,3,2,0,1,8,94.40950012207031,-0.8655329942703247,2.169790029525757,18.9552001953125,9.45418930053711,-5.863139629364014,-0.9597600102424622
122,0.245,0.3,0.3745,2529,1,0,0,1,0,1,84.04930114746094,-0.15987400710582733,2.7211999893188477,3.939779758453369,-8.275400161743164,-7.129630088806152,1.0824599266052246
122,0.245,0.3,0.3745,2772,1,1,1,1,0,3,86.91950225830078,-0.10163399577140808,2.064389944076538,7.890300273895264,-9.787899017333984,-6.671009540557861,-0.02889230102300644
111,0.2695,0.3525,0.3905,5355,1,1,2,1,0,4,89.352294921875,0.13329699635505676,2.758319854736328,9.157400131225586,-16.472299575805664,-5.382519721984863,0.02850000001490116
122,0.245,0.3,0.3745,2772,0,0,1,1,1,2,88.68729400634766,0.07558979839086533,2.2758798599243164,16.634599685668945,-1.1358799934387207,-5.940549850463867,-1.8034498691558838
122,0.245,0.3,0.3745,2772,2,2,0,1,0,3,92.97119903564453,-0.5731030106544495,1.6872899532318115,15.467100143432617,-3.402279853820801,-6.0497002601623535,1.1428899765014648
111,0.2695,0.3525,0.3905,5355,1,0,1,1,0,2,83.34019470214844,-0.8586729764938354,2.683769941329956,10.511300086975098,-10.76509952545166,-6.904839992523193,-0.08631999790668488
45,0.277,0.3205,0.4225,2542,1,0,2,0,0,3,91.94159698486328,-0.5147109627723694,1.8869298696517944,10.150400161743164,-15.397000312805176,-6.387660026550293,0.4064820110797882
152,0.314,0.353,0.461,5355,0,1,2,0,0,6,94.20059967041016,0.8242369890213013,1.0656700134277344,4.731319904327393,-1.5611399412155151,-7.659440040588379,3.312839984893799
152,0.314,0.353,0.461,5355,0,1,0,0,1,2,92.97889709472656,0.5524049997329712,2.6210498809814453,10.188799858093262,14.194000244140625,-5.769289970397949,-0.7534099817276001
34,0.263,0.379666,0.376666,3810,0,1,1,1,0,3,93.24230194091797,-0.7638730406761169,2.7261500358581543,16.62179946899414,-6.179739952087402,-5.22245979309082,0.3890700042247772
34,0.263,0.379666,0.376666,3810,1,1,0,1,0,2,94.41629791259766,-0.31905099749565125,2.674220085144043,13.484099388122559,-10.082099914550781,-4.851840019226074,0.4157939851284027
34,0.263,0.379666,0.376666,3810,1,0,0,1,0,1,85.08799743652344,-0.5559629797935486,2.776819944381714,4.44310998916626,-15.258798599243164,-6.5365495681762695,-0.2871539890766144
16,0.28,0.353,0.361,2852,1,0,2,0,0,3,84.35489654541016,0.5737169981002808,2.1044399738311768,3.0643198490142822,4.820199966430664,-7.824900150299072,2.547149896621704
16,0.28,0.353,0.361,2852,1,0,1,0,1,2,87.98359680175781,-0.16727299988269806,2.5127201080322266,-0.5004199743270874,-5.116679668426514,-7.529939651489258,-3.495389938354492
81,0.261,0.3285,0.3655,2843,0,3,2,1,0,7,96.88050079345703,0.5166839957237244,2.885589838027954,16.313600540161133,-9.079130172729492,-4.669460296630859,0.9799699783325195
30,0.2815,0.3255,0.4525,3970,1,1,2,0,0,4,76.50289916992188,0.26530399918556213,2.5677199363708496,2.19953989982605,19.537700653076172,-5.633999824523926,5.56710958480835
30,0.2815,0.3255,0.4525,3810,0,1,0,0,0,2,90.37680053710938,-0.23439300060272217,2.6045098304748535,13.403900146484375,-12.860099792480469,-6.123630046844482,-0.3946569859981537
